Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
72205,1085.425,375.91116933864,245.46042189454803,1.5314532845549118,0.7573798607927893,73563,303.2066314043979,0.7084199992151015,0.9815396326957846,0.7701538590365198,0.8065911740208334,0.005206165353350045,0.001359288311465429,0.6505893220083063,0.9963471540859739,BARBUNYA
46874,826.694,309.44662821125866,193.71166667343647,1.5974599440772497,0.779828044261558,47518,244.29865005749832,0.7366650950809367,0.9864472410454985,0.8618909260413069,0.7894694198791401,0.006601668904110139,0.0015818844283313632,0.623261964924306,0.9956360236334586,SIRA
83735,1191.1339999999998,403.2032318819352,265.03986525284074,1.5212927741918765,0.7535979174981474,85557,326.51908562655086,0.747941118673741,0.9787042556424372,0.7416442702616848,0.8098126696617383,0.00481522937698615,0.0012774238225692807,0.6557965599446717,0.9976585679837189,BARBUNYA
41126,782.98,293.62678434623666,179.30024272879126,1.6376262512392423,0.7919083662545594,41827,228.83017614986514,0.6857076163798853,0.9832404905922012,0.8429949977120216,0.7793232373516541,0.007139687408117411,0.0016245364655387208,0.6073447082762625,0.9946036378244469,SIRA
30124,640.8489999999999,237.22610592987527,161.98631145293297,1.4644824232497209,0.730572534390577,30443,195.84449965623756,0.7279493499589194,0.9895214006503958,0.9217456166875655,0.8255604874875355,0.00787498691839979,0.0022564473215775094,0.6815501185006574,0.998118169107977,DERMASON
37108,707.857,265.8743068049656,177.92482651488757,1.494306961050874,0.743076442132439,37379,217.36460849464984,0.7366644829571397,0.9927499398057733,0.930649931313782,0.8175464982184214,0.007164878376764191,0.0019744149741829256,0.6683822767492035,0.9987682887893666,DERMASON
70235,1038.267,416.58362907742685,216.29686559631293,1.9259808870967203,0.8546430805288544,71314,299.0417686954017,0.7932931237010934,0.984869731048602,0.8187387570855718,0.7178433040147656,0.005931282538298951,0.0009715093611785628,0.5152990091188354,0.9924560427027557,CALI
71892,1066.5529999999999,363.4297866450252,253.41367316227775,1.4341364540827155,0.7167952395675679,73244,302.54873549578804,0.7192076830732292,0.9815411501283382,0.7941920701457057,0.8324819445559044,0.005055218753755984,0.0014976799240241367,0.69302618801158,0.9938941198613886,BARBUNYA
79893,1115.52,410.7433013680588,248.93385480478932,1.650009805577302,0.7954212138337909,81400,318.94031878633086,0.7683940215823186,0.9814864864864865,0.8067962503998293,0.7764954844644804,0.005141167578737296,0.00115291492399515,0.6029452373937281,0.9948655539257855,BARBUNYA
94648,1191.049,464.300765057854,264.1201179414094,1.7579151814586549,0.8224373766956604,95984,347.14489255942345,0.6981588575475038,0.9860810135022504,0.8384208072544063,0.7476724543328452,0.00490555283849478,0.0009456125849547506,0.5590140989681008,0.9826993712254553,CALI
28195,621.125,226.7890086357119,158.77629464203355,1.4283555939317973,0.7140391472990615,28556,189.47028517371243,0.7112047220260317,0.9873581734136434,0.918383227214155,0.8354473892429944,0.00804358959516623,0.0024171638536958136,0.6979723401929356,0.996952696524247,DERMASON
62114,961.5859999999999,360.3624473006092,220.20688687607148,1.6364721940027913,0.7915761212765572,62796,281.222333895585,0.7683572488866898,0.9891394356328429,0.8441567516754853,0.7803874571342151,0.005801630023836964,0.0013273055635235715,0.6090045832524065,0.9966190665128212,CALI
35632,710.37,276.1867325306229,164.8450122556111,1.6754327519619685,0.8023448634829774,36011,212.99782031279878,0.7172302737520129,0.9894754380605926,0.8873211619085741,0.7712094580400675,0.007751087015340787,0.001691343284667555,0.5947640281704546,0.9964871324856106,DERMASON
32508,669.4459999999999,253.78099840617745,163.35647159710308,1.5535411356832827,0.7652857421101948,32850,203.44648220170993,0.7787279913762127,0.9895890410958904,0.9115259000598649,0.8016616038214692,0.0078067244495563385,0.001988899992966381,0.6426613270416102,0.9984008078719487,DERMASON
39778,736.2860000000001,275.137348131719,184.35157064183068,1.492460016336245,0.7423297785852554,40163,225.04871163922556,0.7862507906388362,0.9904140626945198,0.9220611459399997,0.8179504279131379,0.0069168220657579325,0.0019098282019652444,0.6690429025232855,0.9985197812295513,DERMASON
71262,1014.354,384.5871306313158,238.02341751809516,1.6157533348670556,0.7854647854299295,71891,301.22017933219075,0.7373583734285271,0.9912506433350489,0.8703396690519015,0.7832300026205382,0.005396805178514718,0.0012527769800574715,0.6134492370049685,0.9911826504624284,CALI
52319,892.41,362.4719117793443,184.52357036748305,1.9643664549600515,0.8607251310870635,52908,258.09808162983114,0.7575437275570486,0.9888674680577606,0.8255444122063806,0.7120498809489796,0.006928112383251673,0.001098591815698161,0.507015032959456,0.9959633229060203,HOROZ
38577,728.126,243.87711366908988,201.64386234379052,1.2094447648165667,0.5624582485352788,38948,221.6252736428054,0.7826854406752151,0.9904744787922358,0.9143768807142445,0.9087579818724714,0.006321826831248927,0.002659593799422299,0.8258410696169269,0.9988091582187059,SEKER
66178,1002.393,394.5140473959008,216.16996620271698,1.825017852044898,0.8365177377939543,66871,290.27650023982926,0.7962604228080519,0.9896367633204229,0.8276513954350035,0.7357824192975629,0.005961407830334866,0.0010777703281584293,0.5413757685473747,0.9880204422634858,HOROZ
34082,668.346,230.62694695756085,188.39128290379577,1.2241911802009078,0.5768276533790457,34364,208.3135861235743,0.8017407668783816,0.991793737632406,0.9588092822219659,0.9032491166867306,0.0067668255078211625,0.0027784009742379667,0.8158589667953592,0.998767351438704,SEKER
53231,879.491,337.8024171131553,201.92612279870198,1.6729010215776141,0.8016721304743777,53935,260.33788469179325,0.8164263803680981,0.9869472513210346,0.8647920524716549,0.7706809409968983,0.006345971653982741,0.0013809449510269868,0.5939491128158647,0.9936180775947774,SIRA
72214,1065.4689999999998,432.42886586970235,215.34511553745705,2.008073713631484,0.8671829516908636,73763,303.22552742720234,0.7982093511661325,0.9790003118094438,0.7993732828900599,0.7012148155682303,0.005988158333144575,0.0008930532836727145,0.4917022175723873,0.9873742980414195,CALI
49253,869.3769999999998,355.0271231352479,176.96776387637135,2.0061683289577403,0.8669111704267303,49835,250.42137947236247,0.7819425922397917,0.9883214608207084,0.8188913047770826,0.7053584449010231,0.007208233470758084,0.0011006470874543837,0.49753053579318957,0.9981300035976723,HOROZ
49389,869.202,358.4586958807435,176.7220517187355,2.028375589772201,0.8700262831724654,50103,250.76687954138788,0.8203607733705401,0.9857493563259685,0.8214831562173289,0.6995698037824032,0.00725786502826021,0.0010722915202995393,0.48939791036415026,0.9926827750681659,HOROZ
33639,663.03,224.66290642084599,190.85310048234305,1.1771509388794597,0.5275745600037568,33919,206.9553213747985,0.7862518698578908,0.9917450396532916,0.9615825694632485,0.9211815366935695,0.006678644026898719,0.0029665314571694404,0.8485754235451262,0.9989013565361806,SEKER
42530,775.4029999999999,281.21282399568486,193.23687775602883,1.4552751382721576,0.7265105756671836,43028,232.7034117446207,0.7298155298155298,0.9884261411174119,0.88889465110575,0.8274992883972868,0.006612104961102395,0.0019124496831915507,0.6847550722980162,0.9965070325210565,SIRA
36601,692.969,247.36222830075963,188.59059333508154,1.3116360891937733,0.6470982841085217,36924,215.8745945609434,0.7872198563255474,0.9912523020257827,0.9578008133394538,0.8727063789968311,0.006758346173622569,0.002418203234528973,0.7616164239417607,0.9989635877647178,SEKER
37826,704.2249999999999,242.5862149549615,198.86573959874823,1.2198492080356733,0.5726879449371323,38170,219.45741960378618,0.7645322984881558,0.9909876866649201,0.9584675309564753,0.9046574210514419,0.006413213529185256,0.002649671676039487,0.8184050494634457,0.9983307514403802,SEKER
32147,671.343,253.99224595052914,161.3868279346538,1.573810261971142,0.7721826631049138,32469,202.31369613696765,0.7108236594803758,0.9900828482552588,0.8963164856883422,0.7965349311347596,0.007900962638831902,0.0019619099740423723,0.6344678965178562,0.9985320864310466,DERMASON
70983,1026.8069999999998,391.9138723735013,231.70101855898943,1.6914637441428546,0.8065221151543075,71829,300.6299429596727,0.7591115198699576,0.9882220273148729,0.8460315771492999,0.7670816578627426,0.005521235681409652,0.0011791863453112876,0.5884142698294537,0.9952814039528116,CALI
25407,588.858,224.1410865356218,144.507638200938,1.551067399108367,0.7644210823681241,25650,179.85882550791405,0.7133591644204852,0.9905263157894737,0.9207507736326574,0.8024357706472072,0.008822020960192932,0.002256259090244774,0.6439031660141775,0.9987372089872534,DERMASON
70522,1054.957,368.15640352450674,244.52000893220978,1.505628946817901,0.7475777852045621,71668,299.65213026743714,0.7298827377071238,0.9840095998213987,0.79627846035644,0.8139261667018389,0.005220447569900269,0.0014132778227867464,0.6624758048419498,0.9974427483365261,BARBUNYA
57062,947.3389999999999,387.12543217847747,188.7847290402538,2.0506183638186766,0.873034872782957,57764,269.54330802614606,0.6184442975278268,0.9878471020012465,0.7989986032005502,0.696268665453831,0.006784294840322412,0.0009835396664316812,0.48479005449285884,0.9941193883397133,HOROZ
33548,687.588,266.26846337583515,161.04061516633084,1.6534242812027247,0.7963732665483446,33909,206.67520472174508,0.6730869547770956,0.9893538588575305,0.8917023703343984,0.7761910746073791,0.007936940007625943,0.0017770818789710318,0.6024725843001582,0.9961427996408369,DERMASON
101226,1268.518,503.6126663002771,263.34171832800894,1.912392269245374,0.8523908002563912,104908,359.00549599603846,0.7538764019840029,0.9649025813093377,0.7905123724354497,0.7128603389454522,0.004975131550197352,0.0007925052399925485,0.508169862841425,0.9718201171614231,CALI
68728,990.893,387.90587181936775,226.49927560404333,1.7126141829146013,0.811823668004721,69493,295.8161716853192,0.7681509298998569,0.9889916970054538,0.8796097795165633,0.7625978186354162,0.005644073329929108,0.0011774829982333394,0.5815554329874952,0.9959800826854263,CALI
30189,645.597,239.40435616208381,160.82170529270468,1.4886321204364437,0.7407709991279936,30548,196.05567733684688,0.7186317217739056,0.9882480031425953,0.910197386601779,0.8189311192153554,0.00793018503965298,0.0022001514748779508,0.670648178019315,0.9983484193117305,DERMASON
49699,821.9300000000001,300.58809171901447,210.97117634416242,1.4247827448649089,0.7123135454413978,50144,251.5526428678356,0.8022437449556094,0.9911255583918315,0.9244594150855626,0.8368682918516396,0.006048171828789603,0.001829920980117126,0.7003485379066811,0.9978445122008067,SIRA
34951,694.086,257.09066434509134,173.33066324338847,1.4832382195646956,0.7385483326519374,35319,210.95259023780358,0.7331711103186423,0.9895806789546703,0.9116809936608216,0.8205377304352176,0.0073557455965520685,0.0020568408378823467,0.6732821670677781,0.998637842746271,DERMASON
24545,598.0669999999999,212.24811291389196,148.13438760854203,1.4328078465803362,0.716165697506447,24982,176.7814035059247,0.7616993545183715,0.9825074053318389,0.8623294556954209,0.8328997656513631,0.008647305476222935,0.002567033424417794,0.6937220196220959,0.9939703530600971,DERMASON
30880,640.707,230.4557069682545,171.00075559953083,1.3476882377523647,0.6703872925226976,31220,198.28675483103208,0.8193806883010056,0.9891095451633568,0.945296865757038,0.8604115621156923,0.007462943878505651,0.0025229862838045247,0.7403080562223656,0.9977044596841986,DERMASON
33494,678.6360000000001,247.44573848889294,172.59119044474463,1.4337101323147379,0.7165934838827093,33891,206.5088020190896,0.7384038800705467,0.9882859756277478,0.9139092891881156,0.8345619661110434,0.007387763136349583,0.0022106860951526227,0.6964936752791305,0.99857003934082,DERMASON
32996,662.0609999999999,235.1356686691521,179.2508609493489,1.3117686990390225,0.6471890806112913,33385,204.96783166653597,0.8080916927899686,0.9883480605062154,0.9459651731460441,0.8717002946708872,0.007126187073255913,0.002538082606962228,0.7598614037293115,0.9967624050199645,DERMASON
49914,898.4289999999999,362.1192665135709,177.686291567006,2.0379696335607,0.8713373484172006,50702,252.09616941935255,0.6027387335168816,0.984458206776853,0.7770781810675749,0.696168894426679,0.0072548636958282425,0.0010511567382630914,0.4846511295672645,0.9877042849289773,HOROZ
52196,913.614,373.00850892175254,179.04707452677852,2.083298539825988,0.8772641016478893,52904,257.7945136673714,0.6743059413231361,0.9866172690155753,0.7858173159652885,0.6911223403792378,0.007146304485434757,0.0010057290757877113,0.47765008937127507,0.99508773373493,HOROZ
29630,638.7049999999999,231.3154605939432,163.68571899111143,1.4131682471731344,0.7065833497983989,30031,194.2320460441656,0.784734360930134,0.9866471312976591,0.9127269698798548,0.8396846693491244,0.007806799210055457,0.0023939642935001575,0.7050703439399485,0.9963830220793761,DERMASON
41456,731.423,256.04897430689107,206.5001163647458,1.2399459080915287,0.5912521046887954,41733,229.7464223149969,0.8052210395462668,0.9933625667936645,0.9737781690911602,0.8972753081198876,0.0061764032783406765,0.0024695525628243412,0.8051029785616395,0.9982841438598066,SEKER
20464,528.408,191.24931199749955,136.3684624168319,1.4024453206263747,0.7011230728415717,20772,161.41739077144186,0.7474068663257852,0.9851723473907182,0.9210042258862918,0.8440155370261007,0.009345646598783206,0.0029254378941963046,0.7123622267414572,0.9990490714845415,DERMASON
36976,692.7189999999999,242.85084541461887,194.06002160580127,1.25142130463083,0.6012095619604275,37264,216.97766107626694,0.799377378069872,0.9922713610991842,0.9683126216215012,0.8934605959712486,0.006567796554917213,0.002581672026920306,0.7982718365532989,0.9989743831495779,SEKER
41898,732.244,236.6730020799028,225.57899948758947,1.0491801214541856,0.3025762332386979,42223,230.96794246239855,0.7956625773861522,0.9923027733699642,0.9819548350958224,0.9758947595738944,0.0056487899680152465,0.0031604369709161487,0.9523705817637891,0.9992082826443257,SEKER
52033,934.3839999999999,393.4337671428876,169.98766603435195,2.3144841994793937,0.9018440436812685,52820,257.3916728085909,0.6290560471976401,0.9851003407800075,0.7489243374599496,0.6542185605413762,0.007561235507137539,0.0008544053761140008,0.42800192495683037,0.990603692659349,HOROZ
34631,670.02,229.33678369647345,192.40140258159565,1.1919704358663075,0.5442131577940323,34953,209.98466294880544,0.7606862012915696,0.9907876291019369,0.969391848199118,0.9156170221115489,0.006622297470372598,0.0028710706518692494,0.8383545311804206,0.9992938159416198,SEKER
48883,827.086,321.6458165629892,194.4034499978657,1.6545273068277362,0.7966793206004465,49352,249.47899443698455,0.7178752900402385,0.9904968390338791,0.8979794041748432,0.7756326418382876,0.006579911555407589,0.0014690078940795244,0.6016059950850413,0.9953735468194737,SIRA
39951,718.307,247.29653458982676,205.9721726021817,1.2006308010716558,0.5534302793593323,40267,225.53756461333552,0.8086428499139763,0.9921523828445129,0.9730100388873778,0.9120126369235974,0.006189996109980395,0.0026416395783954217,0.8317670499083333,0.9986451394364502,SEKER
27496,614.2749999999999,233.9478781242445,150.04866213152198,1.5591467114793895,0.7672263259727237,27800,187.106906665783,0.8075657894736842,0.9890647482014389,0.9157010284597684,0.7997803107511609,0.008508433158431935,0.0021473962356753397,0.6396485454652237,0.9973059261646782,DERMASON
72082,1024.3419999999999,392.0725182461686,235.65642630558335,1.6637463462921034,0.7992090452709146,72907,302.9482676359117,0.8003775260937153,0.9886842141358169,0.8632701658403674,0.7726842702239617,0.005439256933023066,0.0011959902020233701,0.5970409814515364,0.9933247514766449,CALI
